k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
20,0.1,0.01,0.001,0.45806247448370363,0.5298327179382915,0.8570111071013272,0.3445911125217919,0.04888097267029209,0.3639693617475547,0.09248681479789037
20,0.1,0.001,0.001,0.1214269256293414,0.7589627993073662,0.5193472071855327,0.8927823399012993,0.1599324312643701,0.8786600980919026,0.24455454517990396
20,0.1,0.0001,0.001,0.0380417136374703,0.5005224354635881,0.9999919804322547,2.0172595466020052e-05,0.03781756378267836,0.03783622801090342,0.07287899925948568
20,0.1,1e-05,0.001,0.038095477159618994,0.5005243501069154,0.9999839608645094,2.8998105982403825e-05,0.0378175931132329,0.037844416489047454,0.07287903242539197
20,0.5,0.1,0.001,0.4636869162530854,0.4948531656780453,0.8889370062953607,0.10424409344828771,0.037540047549056134,0.1339189207221874,0.07203791469194312
20,0.5,0.01,0.001,0.4618855304077524,0.5100226021488375,0.8626328240907815,0.2993398833330549,0.046155859592060915,0.32064200094865036,0.08762336112480093
20,0.5,0.001,0.001,0.03398459192134742,0.5101668023801745,0.849536869962709,0.35188066901152076,0.048993834897348494,0.3707005940589255,0.09264473416664297
20,0.5,0.0001,0.001,0.036345317524262746,0.5006257820372898,0.8546854324551907,0.16830626790908843,0.03882196862623961,0.19426315221228418,0.07427038881585159
20,0.5,1e-05,0.001,0.038073575215449136,0.5005254166674826,0.9999839608645094,2.9313302786560387e-05,0.03781760458276834,0.03784471976601576,0.07287905372311887
20,1.0,0.1,0.001,0.024083541419925397,0.489489848043527,0.8591122338505954,0.21698589273663638,0.04134048331863048,0.24126926263664145,0.07888501926894007
20,1.0,0.01,0.001,0.02108149960605779,0.49892260838883323,0.8147078872448775,0.41310008349563343,0.0517365798856285,0.4282877346302265,0.09729463639254206
20,1.0,0.001,0.001,0.030060169379974282,0.4756140374708946,0.8683347367576888,0.3790310913279588,0.05209692567658595,0.39753514676785606,0.09829642349247936
20,1.0,0.0001,0.001,0.034799639167789484,0.5012520490914191,0.8577649464693853,0.20991728920662128,0.04092413812102272,0.23441702281491977,0.07812110271859743
20,1.0,1e-05,0.001,0.038045040646061665,0.5005343496765521,0.9999839608645094,2.9313302786560387e-05,0.03781760458276834,0.03784471976601576,0.07287905372311887
20,5.0,0.1,0.001,0.02387179287898866,0.4998713805524658,0.9999759412967641,9.928699330931743e-05,0.037819859156723784,0.037911743976009576,0.07288321892115979
20,5.0,0.01,0.001,0.019595667831668273,0.5011575137742956,0.9903123621636793,0.06343934557578734,0.03990094476643211,0.09849101511653721,0.07671110166875082
20,5.0,0.001,0.001,0.02126541915749675,0.48183938824546985,0.9579935041501263,0.27264365961140646,0.04921834152354905,0.29856161799475694,0.09362648318153068
20,5.0,0.0001,0.001,0.032710274664183484,0.5021458759077629,0.842094711095072,0.3641856370489888,0.04947924397430406,0.38225878259772494,0.0934666371148134
20,5.0,1e-05,0.001,0.036349432949195855,0.500685675845489,0.8541641605517463,0.16909047755782994,0.038834406314136836,0.19499799230646986,0.07429117873337411
20,10.0,0.1,0.001,0.0,0.49999984240159795,0.0,0.9999996848031959,0.0,0.962182575161131,0.0
20,10.0,0.01,0.001,0.020126090535752067,0.4978283375281226,0.9999518825935282,0.0016989107744038762,0.03787728741889232,0.039449964759216284,0.07298978667482289
20,10.0,0.001,0.001,0.019993130495220918,0.4857327732749636,0.9705521472392638,0.2154458411515274,0.04636690476591845,0.2440017881210051,0.08850556766079995
20,10.0,0.0001,0.001,0.029547328868499548,0.5114228793098641,0.8505152572276354,0.39906121783850007,0.05269536113874251,0.4161339101256901,0.09924198790904978
20,10.0,1e-05,0.001,0.03484501536397967,0.5012526342536099,0.819744175788925,0.2449744233553267,0.04092603061785022,0.26671056095321166,0.07795988518576849
20,15.0,0.1,0.001,0.03125407562098595,0.49999572688227223,0.9999518825935282,0.00013427383857069598,0.037820256945649285,0.03794449788858575,0.07288389366429944
20,15.0,0.01,0.001,0.023816746853250897,0.5001504350753807,0.9999759412967641,0.0007712865797711104,0.037844331150341165,0.0385583304724206,0.07292865955600733
20,15.0,0.001,0.001,0.020131515501716313,0.5164264211581783,0.9987810257027147,0.04766532151177213,0.03958848547651894,0.08363377971659373,0.07615829953510557
20,15.0,0.0001,0.001,0.028521971618979635,0.5321364827590072,0.8497614178595774,0.40473917306857643,0.053126651418051056,0.4215686333975876,0.10000127406989358
20,15.0,1e-05,0.001,0.033904983842104275,0.4994288953503758,0.8297445767673123,0.2816756240345128,0.04342823899571699,0.3024020142443126,0.08253657268008732
20,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
20,20.0,0.01,0.001,0.02064952529816781,0.5000925095239193,0.9999919804322547,0.0004302436376737089,0.0378324913909495,0.03823079134665892,0.07290671788507723
20,20.0,0.001,0.001,0.01942530383040043,0.49533550140330856,0.9993103171739043,0.03174945888588646,0.038982937906166776,0.06833982548230136,0.07503863066196637
20,20.0,0.0001,0.001,0.028443525712813424,0.5683210373609742,0.9360279080957536,0.32916947848482375,0.0519899920223037,0.3521191174882844,0.09850850570366596
20,20.0,1e-05,0.001,0.03345917576152874,0.4968876514737826,0.8435382332892257,0.29595750642765084,0.04497305293852307,0.31666543334032893,0.08539337701031847
25,0.01,0.1,0.001,0.4636873218804358,0.4949823154142802,0.8267131801595894,0.5230883235028704,0.06378565811154555,0.5345705416162722,0.11843349367719758
25,0.01,0.01,0.001,0.052624314389127666,0.5176008869190609,0.7418019968723686,0.6990825566621415,0.08833016932837788,0.700698082925628,0.15786280464650723
25,0.01,0.001,0.001,0.037700694268141946,0.5013299944009465,0.9669513613216247,0.034953749596942085,0.03788894824498005,0.0701992165749355,0.07292058197850315
25,0.01,0.0001,0.001,0.037742669629859914,0.5013214739358217,0.9703115602069049,0.03122812337181151,0.037874948466742775,0.06674155585937168,0.0729041700585135
25,0.01,1e-05,0.001,0.03774353858036844,0.50129228115578,0.9802478046433297,0.02086791961598943,0.037858582867684204,0.057148905352110625,0.07290160085073338
25,0.1,0.1,0.001,0.46370252563418074,0.4948488350529204,0.8882232647660291,0.10658096255430446,0.03760546265037415,0.13614042451496913,0.0721559956376884
25,0.1,0.01,0.001,0.4605606461130946,0.5121958092758999,0.8465134929227315,0.4226559050072479,0.054487546780229705,0.4386849789343818,0.10238488417489312
25,0.1,0.001,0.001,0.11536145038753219,0.7553308116588271,0.5124022615181042,0.890313718531145,0.15512507071114165,0.8760221950216479,0.2381518574980152
25,0.1,0.0001,0.001,0.03769507308116227,0.5013033413369431,0.970664421187698,0.03114743298994743,0.03788516416633201,0.06667726114209253,0.07292409115255334
25,0.1,1e-05,0.001,0.03773843959212284,0.501287817445032,0.9802718633465656,0.02085783331825642,0.037859101639616415,0.05714011032002999,0.07290262920035534
25,0.5,0.1,0.001,0.4636869162530854,0.49480935669806714,0.8890973976502666,0.10366097936059807,0.0375230571885968,0.13336392387020232,0.07200715745923186
25,0.5,0.01,0.001,0.4624524498984171,0.509792672690251,0.8650547335498616,0.2821254098740442,0.045219861390820536,0.30417011896948914,0.08594693373629092
25,0.5,0.001,0.001,0.03473601401148801,0.5184435555385731,0.8555194675007017,0.34754482177354307,0.0490101402508049,0.3667549607013704,0.09270924628709806
25,0.5,0.0001,0.001,0.036546088714538544,0.5012313353897794,0.8653354184209471,0.15515814842050155,0.03869896200721165,0.18201500857060712,0.07408475431013323
25,0.5,1e-05,0.001,0.037719088636378184,0.5012849771096786,0.9697983078712057,0.03187679839476572,0.037880076443647555,0.0673462901341576,0.07291222002754202
25,1.0,0.1,0.001,0.024816751539991123,0.5002845930346692,0.8403945627330687,0.24879681499933337,0.04211808642501274,0.27116933894112666,0.08021598525090794
25,1.0,0.01,0.001,0.028312054110770816,0.5924344183712795,0.838253338145074,0.36498592173474237,0.04932367867835984,0.3828835331524185,0.09316540991496872
25,1.0,0.001,0.001,0.030696378359973978,0.4828063659775772,0.8679818757768957,0.3742369479367375,0.05169850903397209,0.3929089598934406,0.09758470352807207
25,1.0,0.0001,0.001,0.034713738619428454,0.5006448579844743,0.850908216047155,0.21929218775264994,0.041077911911525926,0.2431780878751081,0.07837236846624558
25,1.0,1e-05,0.001,0.037693813477572606,0.5012750358171363,0.9707526364328962,0.03103333174684275,0.03788418421062515,0.06657081092622,0.07292252463698531
25,5.0,0.1,0.001,0.018908566515483054,0.5000007879920104,0.0,5.515944072739858e-05,0.037819128754275295,0.03787019503135277,0.07288192654469706
25,5.0,0.01,0.001,0.019471677095088822,0.49963488734887745,0.9997914912386222,0.006110090048574979,0.038033133968190046,0.04368826039117876,0.07327866925292423
25,5.0,0.001,0.001,0.020996469341029708,0.47424941950167354,0.9411203336140183,0.30507804115272513,0.0505379451241281,0.32913132984524385,0.09592475310327239
25,5.0,0.0001,0.001,0.03264517626649981,0.4986970949740973,0.8438189181603112,0.36256363429479915,0.04945562154651987,0.38076332386704825,0.09343508006850011
25,5.0,1e-05,0.001,0.036540208922491484,0.5011707024179646,0.8645495007819078,0.15589161138377386,0.03869747053044305,0.18269101293294304,0.0740791386878568
25,10.0,0.1,0.001,0.518908566515483,0.5000001575984021,0.0,6.303936083131266e-07,0.037817144500038515,0.037817728115837244,0.07287824199176565
25,10.0,0.01,0.001,0.019759072508419472,0.4998259933299294,0.9999438630257829,0.0015523442604710742,0.03787164559176572,0.03930863769198949,0.07297929020663554
25,10.0,0.001,0.001,0.020029541858638214,0.5035418447813217,0.9300934279642328,0.31638509610823357,0.05076003499605441,0.3395937786975831,0.09626631650068644
25,10.0,0.0001,0.001,0.029203324189079602,0.4730165407938845,0.8646457355948515,0.3848379620509352,0.05235123401730426,0.40298291094939037,0.09872501817609107
25,10.0,1e-05,0.001,0.03474165169619664,0.5008695191848554,0.8361842896667869,0.2332030835072957,0.041098546958956636,0.25600609708017064,0.07834636188117527
25,15.0,0.1,0.001,0.018908572250019257,0.5000003151968042,0.0,4.790991423179762e-05,0.037818864939687565,0.03786321966108192,0.07288143666936599
25,15.0,0.01,0.001,0.01890983965773471,0.5000308194680422,0.9999839608645094,0.0006420558900669195,0.03783991452008435,0.038434290192386776,0.07292048005071387
25,15.0,0.001,0.001,0.019583914133517788,0.5015060077911432,0.9979469906572036,0.06266364624075804,0.04016426036358566,0.09803337017137576,0.07722063068365692
25,15.0,0.0001,0.001,0.027400842722263105,0.5071531580459867,0.8739243754761619,0.39048944074946235,0.05334749745437456,0.40877155844329144,0.10055665389415502
25,15.0,1e-05,0.001,0.033915488085216425,0.4995895650324393,0.8466418060066563,0.2671980044259935,0.0434367767617441,0.2891109011086593,0.08263403217789815
25,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
25,20.0,0.01,0.001,0.018910958101289482,0.5000615511551836,0.9999839608645094,0.0002584613794083819,0.037825944776480706,0.03806520212196829,0.07289454046531775
25,20.0,0.001,0.001,0.019339880770008398,0.49585532790589026,0.9994145715545932,0.025058776324055097,0.03872965537002512,0.06190610787683073,0.0745695654307218
25,20.0,0.0001,0.001,0.026176594715287948,0.5248907525010965,0.942780384137295,0.312929278347461,0.05117144567169052,0.3367484341810127,0.0970739904296738
25,20.0,1e-05,0.001,0.033761227799013194,0.5006299215828044,0.8341954368659529,0.30165657984360567,0.04484395794273062,0.3217956665360554,0.08511251101545068
30,0.01,0.1,0.001,0.46368013773861055,0.49507131654840747,0.8157584506195116,0.544822403936682,0.06580361191776311,0.5550684253495873,0.12178349042993747
30,0.01,0.01,0.001,0.03219192472264625,0.5777885006304905,0.7302858975901199,0.7064720305387879,0.0890751978840202,0.7073726024439271,0.15878313285574416
30,0.01,0.001,0.001,0.035389188909397365,0.5090839368676057,0.08318697622198164,0.9811386232392713,0.14773617421275262,0.9471806766473095,0.10643996141769449
30,0.01,0.0001,0.001,0.037718010036460886,0.5012423257711355,0.9938810698103372,0.006597384307801026,0.03783464636640003,0.043933611458531724,0.0728943801416162
30,0.01,1e-05,0.001,0.037723996159254314,0.5012564605385709,0.9938971089458278,0.006594862733367774,0.0378351414322488,0.04393179179672194,0.07289534212444862
30,0.1,0.1,0.001,0.4636873274873082,0.49501647463506243,0.8869401339267814,0.11389226762352012,0.037851301952406685,0.14312671275667846,0.07260413001349712
30,0.1,0.01,0.001,0.4561127814979734,0.5531448327734374,0.8349252175307751,0.48814402981005295,0.060248166126168665,0.5012582961414678,0.11238652562082677
30,0.1,0.001,0.001,0.1416195022089845,0.7677991791970348,0.49417378403304063,0.9125867855000644,0.18179967546835815,0.8967636101605063,0.26581112704763343
30,0.1,0.0001,0.001,0.037674980195151114,0.5012567122410203,0.956590079794699,0.045591326540421945,0.037900280847556554,0.08004267713497887,0.07291178298961415
30,0.1,1e-05,0.001,0.03771904147330012,0.5012570815555196,0.9939051285135732,0.00659423233975946,0.037835412065141565,0.04393148851975364,0.07289586598947748
30,0.5,0.1,0.001,0.46368732748710606,0.494975158240107,0.8879666385981796,0.1073869207825328,0.03762767412208324,0.13690619885992122,0.07219603415724944
30,0.5,0.01,0.001,0.4608680493216127,0.5253971356331162,0.8566261678495529,0.34457755905921317,0.04885912879924473,0.3639417635434396,0.09244547299148088
30,0.5,0.001,0.001,0.03369079791855832,0.5095426728745202,0.8557279762620795,0.3517344176943921,0.049322688390436194,0.3707940033651612,0.09326948417049771
30,0.5,0.0001,0.001,0.03612724697136187,0.5010604880611744,0.8721841292754321,0.15566435448797697,0.039015768171926674,0.18276106991261984,0.07469038108185232
30,0.5,1e-05,0.001,0.03769836214983445,0.5012606972454373,0.9713380648783031,0.03010539235540583,0.03787127188203221,0.06570010275023686,0.07290025290978666
30,1.0,0.1,0.001,0.024312102166308594,0.49145406025109656,0.8677172300413007,0.1977544749278278,0.04077754717400669,0.22309053787989988,0.07789451556378495
30,1.0,0.01,0.001,0.02165934900303,0.46802034996470426,0.969052488070893,0.19984454493618997,0.04543687246796865,0.2289337752280946,0.08680369854614796
30,1.0,0.001,0.001,0.029767941354664873,0.4912851116284045,0.8875416015076787,0.36296551022009876,0.05191625061393481,0.38280346803278786,0.09809451719437201
30,1.0,0.0001,0.001,0.03477681801762066,0.5016427886367693,0.8294719114639721,0.23994009999933807,0.04112870420186312,0.2622344961781036,0.0783714237653381
30,1.0,1e-05,0.001,0.03767538676196929,0.5012603845182368,0.9566061189301897,0.0455843922107305,0.037900627302978475,0.08003661159561291,0.07291247068287134
30,5.0,0.1,0.001,0.02508124502261773,0.49998991377177987,0.9999919804322547,5.1377079077519814e-05,0.03781869928956869,0.0378662524307649,0.07288110777600518
30,5.0,0.01,0.001,0.019433891874657723,0.5010184224181757,0.9976743253538635,0.020779664510825593,0.0385023676147442,0.057723008653098457,0.07414338480151499
30,5.0,0.001,0.001,0.021173478684282643,0.4552753643878953,0.9720277477043987,0.22766097809981084,0.047133903107313656,0.25581078671258684,0.08990813506656119
30,5.0,0.0001,0.001,0.03281320703822899,0.5020944784689865,0.8435622919924616,0.3713888296143788,0.0501006652431755,0.38924507083943427,0.0945838286362729
30,5.0,1e-05,0.001,0.036054379729585764,0.5010746268932188,0.8738361602309636,0.1556807447217931,0.039087509703451054,0.18283931537044068,0.07482789748393315
30,10.0,0.1,0.001,0.0,0.49999984240159795,0.0,0.9999996848031959,0.0,0.962182575161131,0.0
30,10.0,0.01,0.001,0.020239904290797837,0.5002683859888526,0.9997754521031317,0.004159652224454166,0.03796088476232845,0.041810975957415064,0.07314451537878881
30,10.0,0.001,0.001,0.0217452238470841,0.407911513277168,0.9979149123862224,0.06727592107598103,0.04035361094040599,0.10247000894060503,0.07757043427848306
30,10.0,0.0001,0.001,0.029540042270074115,0.46911637964607894,0.8698664741970408,0.3849233803848616,0.052657615299584,0.403262532314161,0.09930384405520908
30,10.0,1e-05,0.001,0.03477886065885934,0.5016905737841775,0.8305224748386062,0.23901184541109702,0.04113048668944501,0.2613810747893135,0.07837934385434864
30,15.0,0.1,0.001,0.018909076895744385,0.5000098587870393,0.9999839608645094,4.570353660270168e-05,0.03781820100819824,0.03786049016836724,0.07288016122207078
30,15.0,0.01,0.001,0.020310821581012526,0.49995396276984017,0.9999759412967641,0.0007924047656496002,0.03784510071782831,0.03857865002929656,0.07293008848677612
30,15.0,0.001,0.001,0.01990252396146675,0.5113633284366472,0.9980672841733831,0.06007777165945759,0.04006282369930381,0.09554983507798465,0.07703349193449051
30,15.0,0.0001,0.001,0.026936250758257264,0.44701231153872606,0.9002365772484863,0.3685069852339753,0.053057011177633576,0.3886154678532479,0.1002080843120854
30,15.0,1e-05,0.001,0.034112248511351945,0.5004057700080958,0.8325754841814026,0.2690781533627874,0.04285119921279733,0.29038800042216156,0.08150735774701849
30,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
30,20.0,0.01,0.001,0.021906033442613337,0.5000735978635428,0.9999839608645094,0.00041605978148666356,0.03783168294602478,0.03821684060611722,0.0729051954153096
30,20.0,0.001,0.001,0.01938345444276071,0.49721635581649914,0.9993824932836121,0.025278783693356375,0.03873686330815387,0.06211658209282944,0.07458283633586635
30,20.0,0.0001,0.001,0.024999174869951894,0.43436743677671774,0.9424996992662096,0.3171043752153188,0.05145366171444783,0.3407550262091956,0.0975801533467647
30,20.0,1e-05,0.001,0.03378449889920445,0.5009151856773971,0.8328080516460162,0.3025589882939059,0.044828049140040654,0.3226114815807766,0.08507662852512926
35,0.01,0.1,0.001,0.46367972090620213,0.4952467040064604,0.7470708528810297,0.7207532825383177,0.09514452047798999,0.7217485372951818,0.16879221232203442
35,0.01,0.01,0.001,0.039292466482328946,0.5462374074907712,0.7187136613336541,0.7344526812373744,0.09614837877011183,0.7338574768084102,0.16960700078350033
35,0.01,0.001,0.001,0.035607150574318076,0.5099472007514003,0.08515978988732507,0.980616657331588,0.14725091867156626,0.9467530561220096,0.10791118337482851
35,0.01,0.0001,0.001,0.0377599401991177,0.5001606753151366,0.9999919804322547,1.2923068970419096e-05,0.03781729998780811,0.03782925264063256,0.07287850941957687
35,0.01,1e-05,0.001,0.03776556839978205,0.5001423820226355,0.9999919804322547,1.2923068970419096e-05,0.03781729998780811,0.03782925264063256,0.07287850941957687
35,0.1,0.1,0.001,0.4636869162530854,0.49486378932446295,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.1,0.01,0.001,0.45984024676802127,0.5314271858003601,0.29329163158105775,0.8715434336468175,0.08234785506489295,0.8496756149547087,0.12859104342215605
35,0.1,0.001,0.001,0.1298867627598992,0.7621987290562928,0.486017883636072,0.9065851231521194,0.16977146795004677,0.890680480730388,0.2516416875489184
35,0.1,0.0001,0.001,0.03771207832551897,0.5001371874809737,0.9999919804322547,1.3238265774575658e-05,0.03781731145707377,0.037829555917600864,0.07287853071682728
35,0.1,1e-05,0.001,0.03776017799809535,0.500142585706832,0.9999919804322547,1.2923068970419096e-05,0.03781729998780811,0.03782925264063256,0.07287850941957687
35,0.5,0.1,0.001,0.465766234652927,0.49505855849297065,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
35,0.5,0.01,0.001,0.4628064662912439,0.5251188838010322,0.8569148722883837,0.341005748874511,0.0486227652812715,0.360515946909547,0.09202394019343861
35,0.5,0.001,0.001,0.034169609159950154,0.5174782727283367,0.8595452905088415,0.35429728290898915,0.049718636336014685,0.37340430823130083,0.09400003332681413
35,0.5,0.0001,0.001,0.03652184261762571,0.5003289145421681,0.870812783190986,0.14789097090386782,0.038615151822276275,0.17522979295887928,0.07395103347294582
35,0.5,1e-05,0.001,0.037739941431237926,0.5001341502332447,0.9999919804322547,1.2923068970419096e-05,0.03781729998780811,0.03782925264063256,0.07287850941957687
35,1.0,0.1,0.001,0.030918451027720315,0.5007119266344996,0.8816873170536108,0.14829032525473418,0.03909613263283518,0.17602528844672455,0.07487224993011075
35,1.0,0.01,0.001,0.022271304256265098,0.5352144643396503,0.8378603793255543,0.36909955522578963,0.04960720958555804,0.3868267402942272,0.09366858228960274
35,1.0,0.001,0.001,0.031901064163903946,0.5222307942469668,0.8729941056177072,0.3743746889401539,0.05199237724061842,0.3932310400337729,0.09813989654822677
35,1.0,0.0001,0.001,0.034841738547032076,0.5006346986501601,0.838870844861462,0.22391454888560594,0.04075185403930454,0.24717042588578103,0.07772774001931249
35,1.0,1e-05,0.001,0.03771337159179076,0.5001266328406525,0.9999919804322547,1.3238265774575658e-05,0.03781731145707377,0.037829555917600864,0.07287853071682728
35,5.0,0.1,0.001,0.01890891058847738,0.4999922079619065,0.9999839608645094,3.246527082812602e-05,0.03781771927850538,0.037847752535698734,0.07287926670107243
35,5.0,0.01,0.001,0.01965621367062112,0.5027212694886698,0.9997674325353864,0.006154532797961055,0.0380338895971976,0.04373011261280387,0.07328000714777796
35,5.0,0.001,0.001,0.021269877846564252,0.4826099864363812,0.9575524279241349,0.27256769718160473,0.0491919107441326,0.2984718480121408,0.09357655515516675
35,5.0,0.0001,0.001,0.03236580654510763,0.4960106164850209,0.8504190224146918,0.37190512197958725,0.05052674210839785,0.3900011403214008,0.09538621373589183
35,5.0,1e-05,0.001,0.03640568726121551,0.5002428775597871,0.8728577729660372,0.14778191280962963,0.038697563754041625,0.17520219475476417,0.07410953116483465
35,10.0,0.1,0.001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
35,10.0,0.01,0.001,0.019391061565377087,0.4997447616017565,0.9999278238902923,0.0016632935355341844,0.0378751104941328,0.039414784630893734,0.07298568073228018
35,10.0,0.001,0.001,0.019919700424111047,0.48286005755339784,0.9969204859858054,0.08329359226960927,0.040990571683791825,0.11784433157149633,0.07874343440485874
35,10.0,0.0001,0.001,0.03139603687568678,0.5323624652809736,0.8511969204859858,0.39666918929175593,0.052537272061298435,0.413858119755583,0.09896618841711441
35,10.0,1e-05,0.001,0.03474963062034844,0.49980005446050485,0.831885801355307,0.2318912344083961,0.04082892173262748,0.25458130188310735,0.07783757824972003
35,15.0,0.1,0.001,0.018909105568766394,0.4999934686909851,0.9999839608645094,6.650652567703485e-05,0.03781895803679776,0.0378805064482749,0.07288156694229174
35,15.0,0.01,0.001,0.018910952363742413,0.5000613935555176,0.9999599021612735,0.0014382430173663983,0.037868066429620484,0.039199457983402256,0.07297268747423147
35,15.0,0.001,0.001,0.0195713581363596,0.4958563217824967,0.99892537792213,0.040605543492273424,0.03931407960469089,0.07684644116608781,0.07565081743343788
35,15.0,0.0001,0.001,0.027540114677758416,0.49945911375167373,0.90691687718032,0.35842667624024427,0.052634396015558346,0.3791689968447064,0.0994944687170626
35,15.0,1e-05,0.001,0.03398149820270419,0.4994252370907533,0.8305304944063515,0.2742536848870382,0.04304219184640916,0.2952904726146963,0.08184288139290083
35,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
35,20.0,0.01,0.001,0.018908577984558944,0.4999998424015979,0.9999839608645094,0.0002200073693012812,0.03782454492728301,0.03802820233183595,0.07289194113016911
35,20.0,0.001,0.001,0.019648133697384856,0.5077490815692636,0.998388066883195,0.04784340770612058,0.03958063488490541,0.08379027063223543,0.07614263027668627
35,20.0,0.0001,0.001,0.027036412289514648,0.5408511008467206,0.9392758330325995,0.32233853334514273,0.051662354229173486,0.345669326203494,0.09793789648801458
35,20.0,1e-05,0.001,0.033640337079174853,0.4980458633485234,0.834492160872529,0.29285250270990454,0.04432544658983254,0.3133357555053868,0.08417955533048062
40,0.01,0.1,0.001,0.46367235826578596,0.49537660439489906,0.7607682745899996,0.7159648126895711,0.09524497991967872,0.7176591506546537,0.1692949464394862
40,0.01,0.01,0.001,0.035911875365835774,0.5771321793986774,0.6906211155218733,0.7714659267526754,0.10616406692070333,0.7684086086987113,0.18403742424112907
40,0.01,0.001,0.001,0.03579716152956343,0.5097332973775716,0.08526404426801396,0.9806885222029357,0.14787204450625868,0.9468261458713694,0.10816144866349603
40,0.01,0.0001,0.001,0.037501588010800016,0.499806251828244,0.972115962949597,0.0292515242129457,0.03786837694683126,0.06490794330904287,0.07289707823545508
40,0.01,1e-05,0.001,0.0375062425732156,0.49982092347420354,0.9720437868398893,0.029291869403877742,0.03786718602092288,0.06494403326827032,0.07289466871021198
40,0.1,0.1,0.001,0.4636873218804358,0.49495180300624037,0.8883836561209351,0.10490632193382064,0.037544271106938656,0.1345351795217686,0.07204387264186987
40,0.1,0.01,0.001,0.4576418629428382,0.5362148543219926,0.8412446369140704,0.4539946624573184,0.05709823875564932,0.4686393418161923,0.10693820462397456
40,0.1,0.001,0.001,0.13007769959364357,0.7630865324944437,0.514278840370504,0.900468413970657,0.16880053908355794,0.8858638359198815,0.25417410656778944
40,0.1,0.0001,0.001,0.03745329302849873,0.4998355325737118,0.9725650587433338,0.029092349826846636,0.03787923273267458,0.06477177195027714,0.07291845481949716
40,0.1,1e-05,0.001,0.03750175887790015,0.4998311687062505,0.9720197281366534,0.02934702884460514,0.03786835462021045,0.06499619690681754,0.07289676626827027
40,0.5,0.1,0.001,0.4636873218804358,0.4949563634347212,0.8876057580496411,0.10871862728009428,0.03766703943468131,0.13817389658740625,0.0722672949681578
40,0.5,0.01,0.001,0.46092418375389843,0.5254280446893949,0.8580376117727254,0.3358494443553138,0.04832366872003003,0.3555970977607242,0.09149447619405966
40,0.5,0.001,0.001,0.03378701143521687,0.5097792404632401,0.8487669914591603,0.3582495356363083,0.04941340922970043,0.37679949389139533,0.09338985944798359
40,0.5,0.0001,0.001,0.03567000731867993,0.4994978354812686,0.856602109146317,0.1780540442744343,0.0393488834375807,0.20371477892928672,0.07524147375064806
40,0.5,1e-05,0.001,0.03748081502817364,0.4998318988622568,0.9719154737559645,0.02958783920298075,0.03787348712148935,0.06522395791000923,0.07290598254606967
40,1.0,0.1,0.001,0.024368798408274304,0.4934694346404832,0.8760656000641566,0.1660308621798822,0.039650336883223135,0.19288233217562406,0.07586696872426041
40,1.0,0.01,0.001,0.02781328575094374,0.5866414597557816,0.8433778419343197,0.348460783686422,0.048412891322001314,0.36717712224124105,0.09156937447838369
40,1.0,0.001,0.001,0.029519945459863303,0.5053703207857809,0.8834837002285577,0.36727834809137305,0.05202516868534988,0.3867997486440487,0.09826392899622567
40,1.0,0.0001,0.001,0.034092752318189944,0.49828572166568846,0.8475720758651109,0.24377604510592346,0.04219250269471835,0.26660987299973676,0.08038348110640611
40,1.0,1e-05,0.001,0.037455020379852454,0.4998441918068237,0.9724768434981355,0.029185648080876977,0.03787942919242843,0.06485820588624203,0.07291857086504325
40,5.0,0.1,0.001,0.018908566515483054,0.4999998424015979,0.0,3.498684526137852e-05,0.0378183946706377,0.03785078530538171,0.07288056342967357
40,5.0,0.01,0.001,0.019680196395727326,0.4975080213851603,0.9988371626769317,0.013597905328118297,0.03827561516027818,0.050856818090835094,0.07372603570873629
40,5.0,0.001,0.001,0.022388132433290714,0.5200632489564055,0.984313725490196,0.18859611658625472,0.04550918496590306,0.21868786613111998,0.08699615233452326
40,5.0,0.0001,0.001,0.03246334143580099,0.5047143676753726,0.8496892417498697,0.3681006965534175,0.05019687510807877,0.3863129891099306,0.09479364988476457
40,5.0,1e-05,0.001,0.03565104435029462,0.49966499913885976,0.8431773527406873,0.19226689856746204,0.039411178845560585,0.21688245833884287,0.07530261782954564
40,10.0,0.1,0.001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
40,10.0,0.01,0.001,0.01913389425614702,0.4997740956295008,0.9999358434580377,0.001643436136872321,0.03787467794054483,0.03939598145885927,0.07298489897971458
40,10.0,0.001,0.001,0.020120412512321058,0.5026184424152653,0.993848991539356,0.10779888300556544,0.04194488218824969,0.14130674766992304,0.08049261522083864
