k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
25,0.1,0.001,0.001,0.10604487295436399,0.7538024315111058,0.5876708737500468,0.8554469293147284,0.14352196540779832,0.8448464613158425,0.230701599623618
25,0.1,0.0001,0.001,0.03971094713128748,0.501217605200312,0.9991086476161941,0.0009839654083826936,0.039590589154364295,0.04049679164047396,0.0761631444176805
25,0.1,1e-05,0.001,0.039755491235950416,0.5011936219236648,0.9992509643833565,0.0008138477616870978,0.03958953071248988,0.04033904235509008,0.07616159926513091
25,0.5,0.1,0.001,0.4716602456620553,0.5034481840395488,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
25,0.5,0.01,0.001,0.47128339355487253,0.5128594433034986,0.8895621886820718,0.17171323289908566,0.04239150920497671,0.20013076585498926,0.08092651769162391
25,0.5,0.001,0.001,0.037051424279387256,0.527738325991051,0.8617055540990974,0.34775474036990556,0.05164341167397341,0.3681005444129473,0.0974466854175993
25,0.5,0.0001,0.001,0.038599604363725996,0.501218152608561,0.8999213512602524,0.11449380737804248,0.04020559252081743,0.145586578263809,0.07697230972667218
25,0.5,1e-05,0.001,0.03973435999094056,0.5011985999884696,0.9991386090408599,0.0009496948842752324,0.039590425047243465,0.04046506387066931,0.0761629277990975
25,1.0,0.1,0.001,0.02252768137003024,0.5019339293114579,0.8962136249578667,0.12489259586870376,0.040503171054123724,0.1554269312426611,0.07750366793303472
25,1.0,0.01,0.001,0.02473606751266818,0.5771293176684938,0.9694018950601101,0.20313312863641908,0.0477490573416666,0.23346745976207137,0.09101505841398769
25,1.0,0.001,0.001,0.03120972980068429,0.49760158854868886,0.8885809520242688,0.36079235921684133,0.05419414138626996,0.38168596031360086,0.10215773005403259
25,1.0,0.0001,0.001,0.03643306049299099,0.5002488238001693,0.8458559604509195,0.21815411547314165,0.042689717586911605,0.24300298893382832,0.08127742436516182
25,1.0,1e-05,0.001,0.03970889569359218,0.5012106876655391,0.999123628328527,0.0009824216910805559,0.03959110052087461,0.040495902076834574,0.07616413420025889
25,5.0,0.1,0.001,0.019793538148503206,0.5,0.0,2.1920785690358097e-05,0.03958789800285793,0.03960811756473058,0.07616075192662372
25,5.0,0.01,0.001,0.019835202116916247,0.501081560171327,0.999932586794502,0.004481720071566734,0.03975562216434901,0.04388869779744043,0.07647089149973363
25,5.0,0.001,0.001,0.022213637820455445,0.4321504201386091,0.9940152054230179,0.12520844042872117,0.04474092065032219,0.15960194992349752,0.08562771244326696
25,5.0,0.0001,0.001,0.03376550409020994,0.5025352764294324,0.8595183700984982,0.36280598406575,0.05267192391374198,0.3824693693586839,0.09926105657880224
25,5.0,1e-05,0.001,0.03835448330591366,0.5011798053641576,0.9051795812890903,0.11283678122592766,0.040358546710260464,0.1442033068045688,0.07727183353235406
25,10.0,0.1,0.001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
25,10.0,0.01,0.001,0.019793579233028272,0.49999922814134895,0.9999775289315007,0.0009243779205201709,0.03962138549309188,0.04047395950706314,0.07622265588869719
25,10.0,0.001,0.001,0.020761058954798562,0.5084202477206619,0.9983970637803827,0.06733478751503194,0.04225915647818275,0.10419280995362408,0.08108617797944907
25,10.0,0.0001,0.001,0.03057469866949605,0.48940107566830976,0.8610613834687839,0.3888386151620826,0.0548855365658487,0.4075325283770801,0.10319335108639106
25,10.0,1e-05,0.001,0.036429697043069593,0.5002475033156861,0.8397513201752743,0.22417739164262326,0.042709765900302864,0.24854615649203543,0.08128535720176693
25,15.0,0.1,0.001,0.019793538148503206,0.4999996912565396,0.0,2.1920785690358097e-05,0.03958789800285793,0.03960811756473058,0.07616075192662372
25,15.0,0.01,0.001,0.02016709370391103,0.49979750452917315,0.0,0.00032726806805323354,0.03959951117939835,0.03990137704451376,0.07618224278400004
25,15.0,0.001,0.001,0.020171895729757746,0.4989834690758368,0.9995430882738474,0.03045754237118065,0.0407620789625531,0.06882079443963421,0.07832981239327853
25,15.0,0.0001,0.001,0.028920847464717323,0.5053640243779638,0.8841466611737389,0.3814374169287127,0.055638357745052845,0.4013382002348448,0.10468876869323517
25,15.0,1e-05,0.001,0.03562431313206128,0.5016907879531206,0.8402531740384255,0.27539731424063774,0.04561714988172594,0.29775829962875544,0.08653626596066379
25,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
25,20.0,0.01,0.001,0.019793538148503206,0.49999814753923744,0.0,0.00017289633783944413,0.03959363915679087,0.03975311643794997,0.0761713763252824
25,20.0,0.001,0.001,0.020590361592420427,0.5135421744657045,0.999483165424516,0.03222972983403495,0.04083132674271974,0.07052045403328154,0.07845747417452253
25,20.0,0.0001,0.001,0.026596408016999418,0.5054862591041768,0.9350061795438374,0.332328682113102,0.05457267117023379,0.3561869151119071,0.10312626374656789
25,20.0,1e-05,0.001,0.035291684276516085,0.5021581444193155,0.8459832965057489,0.3090321355630786,0.04804157310492003,0.33028845583613053,0.09091999510555263
30,0.01,0.1,0.001,0.47166406023527935,0.5035375921599251,0.8286131605557844,0.5911958714824471,0.07710526279105104,0.6005945250323208,0.1410823360767852
30,0.01,0.01,0.001,0.0310995734078407,0.5612861232971433,0.5884049286543576,0.793110698424019,0.10492803103160864,0.7850069979006298,0.17809674197793826
30,0.01,0.001,0.001,0.12001252979265889,0.7650814839244926,0.5512003295756713,0.873790922016033,0.1525547763028872,0.8610205074070999,0.23897018230942593
30,0.01,0.0001,0.001,0.03978024031299798,0.4999569325420539,0.9999775289315007,2.902188528019241e-05,0.03958731362735048,0.03961404798899313,0.07615960532230719
30,0.01,1e-05,0.001,0.03978369951115511,0.4999358774671989,0.9999775289315007,2.902188528019241e-05,0.03958731362735048,0.03961404798899313,0.07615960532230719
30,0.1,0.1,0.001,0.4716576597468649,0.5034247228481972,0.8985880678626269,0.11577972389072334,0.0402044573909698,0.14676880834054867,0.07696534583433712
30,0.1,0.01,0.001,0.028377076853623416,0.5247598457756907,0.8841541515299053,0.2168339284363533,0.04446477763844224,0.24325117718921613,0.08467136843977838
30,0.1,0.001,0.001,0.13235025278378462,0.7705893359029268,0.5372457960376016,0.8886708130913402,0.1659098847362906,0.8747589282537273,0.2535267524186222
30,0.1,0.0001,0.001,0.039726916302785145,0.4999835108652432,0.9999775289315007,3.149183296361304e-05,0.03958740753810046,0.03961642015869815,0.07615977911142552
30,0.1,1e-05,0.001,0.03977900214552832,0.4999413729250369,0.9999775289315007,2.902188528019241e-05,0.03958731362735048,0.03961404798899313,0.07615960532230719
30,0.5,0.1,0.001,0.471664731796637,0.5034213196837726,0.8994794202464327,0.1079932138187398,0.039905464408419807,0.13932582936983312,0.0764205270429453
30,0.5,0.01,0.001,0.470377955161098,0.5140569922980549,0.8818770832553088,0.2311210320676395,0.04514233437266591,0.25688255387790443,0.08588814734812548
30,0.5,0.001,0.001,0.03532826789298752,0.5147245121356074,0.8562525748099322,0.3570016070097115,0.052033187919218696,0.37676548730296167,0.09810469999558025
30,0.5,0.0001,0.001,0.03763687045245767,0.5001305513749738,0.8622074079622486,0.16792278943541628,0.04096182663363881,0.19540747945107992,0.07820813423298494
30,0.5,1e-05,0.001,0.039754923071560914,0.49995559408289897,0.9999775289315007,2.902188528019241e-05,0.03958731362735048,0.03961404798899313,0.07615960532230719
30,1.0,0.1,0.001,0.02279734305478619,0.49594849298261534,0.8978540129583161,0.11787701821740788,0.04026460132609698,0.1487540178624379,0.07707284202729324
30,1.0,0.01,0.001,0.021102658642310014,0.49840373764012236,0.9657466012508895,0.2220717612425072,0.048679467686781386,0.25151166514452444,0.0926869525710112
30,1.0,0.001,0.001,0.0315879967372819,0.525761750281078,0.8922062844088237,0.362181396045305,0.05451523981826728,0.3831635255186156,0.10275215745542754
30,1.0,0.0001,0.001,0.03615205125622344,0.49960810464330674,0.8597430807834913,0.21414353792218738,0.043148461835151676,0.23970092870443951,0.08217286298115387
30,1.0,1e-05,0.001,0.03972357313238064,0.4999764055046906,0.9999775289315007,3.180057642404062e-05,0.03958741927697553,0.03961671667991128,0.07615980083512106
30,5.0,0.1,0.001,0.019793538148503206,0.5,0.0,4.137162369729556e-05,0.03958863756729075,0.03962679840115762,0.07616212054785612
30,5.0,0.01,0.001,0.01991268946470217,0.49890814511151954,0.9999550578630014,0.0035554896902839977,0.039720992895393464,0.04300002372169705,0.07640689178156165
30,5.0,0.001,0.001,0.022126863566908843,0.4928189025767792,0.9911838507921051,0.15097802209676947,0.04591127433207679,0.1842393044798425,0.08775764649706873
30,5.0,0.0001,0.001,0.03400583407422713,0.4954235815436133,0.8524025317403843,0.3725477664726214,0.05302698831402601,0.3915438080440275,0.09984286592892908
30,5.0,1e-05,0.001,0.03766843282927153,0.5001715413690438,0.8635481817160406,0.1659125607645723,0.04092808864391803,0.19352990712955606,0.0781521366293061
30,10.0,0.1,0.001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
30,10.0,0.01,0.001,0.0201908461676619,0.49980985428262215,0.0,0.0008215663481977873,0.03961832511865022,0.040376107506731033,0.07621705805181654
30,10.0,0.001,0.001,0.020669162745400194,0.49881896335059533,0.9974083367664133,0.08206185057742746,0.042867384712556834,0.11829773101967715,0.08220183554200468
30,10.0,0.0001,0.001,0.030709438226681898,0.5210907729277175,0.8702220890603348,0.3877651141501759,0.055345260598484734,0.4068641695626905,0.10407166656290465
30,10.0,1e-05,0.001,0.03615480153636537,0.49969339566426146,0.8535185948091831,0.2203400191729689,0.043175305403079775,0.24540570032380116,0.08219287761268529
30,15.0,0.1,0.001,0.019793573363799964,0.5,0.0,2.2538272611213253e-05,0.03958792148066922,0.03960871060715684,0.07616079537416084
30,15.0,0.01,0.001,0.0209616141869181,0.49993798281869956,0.0,0.0002652106325072902,0.03959715041697055,0.03984177628067512,0.076177874094958
30,15.0,0.001,0.001,0.020159254061827375,0.49991173191436,0.9935208419160331,0.09163197162030112,0.04313797550072607,0.12733510455337974,0.08268579211978966
30,15.0,0.0001,0.001,0.02745558700367251,0.4847931599801984,0.8887532302160968,0.3805778751348823,0.055838781771181144,0.40069504572357106,0.1050758360025965
30,15.0,1e-05,0.001,0.03551054069387527,0.49813747985261525,0.8543650050559904,0.2481840481516301,0.04474519888040892,0.27218097282679604,0.08503681061636814
30,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
30,20.0,0.01,0.001,0.019793538148503206,0.4999998456282698,0.0,0.00014665314370309994,0.03959264108613227,0.03972791213483413,0.07616952933558126
30,20.0,0.001,0.001,0.02003137839411896,0.5001538067693422,0.9997528182465076,0.020196453463870067,0.04036054517216855,0.058974214515306426,0.07758879022420309
30,20.0,0.0001,0.001,0.02528485399867983,0.4709033633398427,0.9432980038200817,0.31930279551766244,0.054033841785341465,0.34400493411298644,0.10221274958667693
30,20.0,1e-05,0.001,0.035455670317778396,0.5017155571212667,0.8338788809407888,0.2971421161585521,0.04662250956723195,0.31838994911695984,0.08830769950776234
35,0.01,0.1,0.001,0.47165908430423803,0.5034532488973309,0.8925957829294783,0.20727523090151548,0.044353214850656,0.23440505983798082,0.08450725200380817
35,0.01,0.01,0.001,0.03408775817072654,0.5848630978471471,0.7586682146736077,0.6930574401770953,0.09246037940468464,0.6956547781428284,0.16483232136492865
35,0.01,0.001,0.001,0.07025342389706928,0.5312183974265958,0.21105576570165913,0.9516220609552214,0.15241521068859198,0.9223052152150965,0.17700510404397332
35,0.01,0.0001,0.001,0.03934751530615254,0.4985450799152855,0.9988689562188682,0.0012479410670482736,0.03959151451778922,0.04074082859887796,0.07616416011185259
35,0.01,1e-05,0.001,0.0393501954006271,0.4985266434454133,0.9988689562188682,0.0012433099151418598,0.039591338203500796,0.04073638078068105,0.07616383385873475
35,0.1,0.1,0.001,0.4716595850350495,0.503418239593981,0.899449458821767,0.10928129153564366,0.0399595881747492,0.1405617297861489,0.07651965897801735
35,0.1,0.01,0.001,0.02941294485701797,0.5502404582995004,0.8704467997453279,0.3319155833630499,0.0509668254468791,0.35323445339279574,0.09629532034358691
35,0.1,0.001,0.001,0.15015216357542133,0.7787474631291132,0.5121605932362083,0.9074004263747188,0.1856530002715178,0.891754041584135,0.2725202020705254
35,0.1,0.0001,0.001,0.039298822130552434,0.49856777961189597,0.9988914272873675,0.0012430011716814324,0.0395921818526209,0.04073697382310731,0.07616546027709979
35,0.1,1e-05,0.001,0.03934582194771394,0.498530119448596,0.9988689562188682,0.0012467060932065633,0.0395914675004921,0.040739642514025454,0.07616407311074788
35,0.5,0.1,0.001,0.47166841736388077,0.5034249897544386,0.899277180629939,0.10961905688135143,0.03996679032631767,0.14087930400540855,0.07653224004597366
35,0.5,0.01,0.001,0.4683198972872647,0.5480555953753697,0.8640350548668589,0.3693260284630596,0.05345205079550431,0.38891010662902825,0.10067595578577133
35,0.5,0.001,0.001,0.03730894988870361,0.5319333345591145,0.857436051084229,0.3578555914212542,0.052167033672145015,0.37763251533014675,0.0983503598398688
35,0.5,0.0001,0.001,0.03759263744110932,0.4988410193226988,0.8844762368450619,0.14100591706841908,0.040713606968639196,0.17043772461481893,0.07784395412637497
35,0.5,1e-05,0.001,0.03932398101501341,0.4985448830992791,0.9988689562188682,0.0012649219573717904,0.03959216101694915,0.04075713726559998,0.07616535639719826
35,1.0,0.1,0.001,0.023734237748455976,0.5044467020555021,0.8980862139994756,0.11517705665596871,0.040156635629581924,0.1461701320112441,0.07687587680265498
35,1.0,0.01,0.001,0.021503028149711948,0.48861121784124084,0.9790944159394779,0.16191680289971858,0.04594175967968632,0.19426646582296497,0.08776533244525495
35,1.0,0.001,0.001,0.03185408418043266,0.5199618266710967,0.8862589416126737,0.36457354037669787,0.05436438195664909,0.38522553403470483,0.10244466282528042
35,1.0,0.0001,0.001,0.03618035139950919,0.49942722650477855,0.8632785288940489,0.20558671291643704,0.04287162356949825,0.23162280129520466,0.08168657705515255
35,1.0,1e-05,0.001,0.039296834282340265,0.49856617281731397,0.9988464851503689,0.0012899301776664242,0.03959225773045282,0.040780265920223935,0.0761654700276701
35,5.0,0.1,0.001,0.019793538148503206,0.4999952144763634,0.0,3.2418063344895776e-05,0.039588297129437025,0.039618199285976916,0.07616149054149648
35,5.0,0.01,0.001,0.01986738434034117,0.4989592639643366,0.9999400771506685,0.004314072372554559,0.03974948034202591,0.04372798329992528,0.0764595511293931
35,5.0,0.001,0.001,0.02406065946682283,0.5551325626797425,0.9874911052020524,0.17010004831835154,0.04675286817240916,0.2024581608568277,0.08927882134484035
35,5.0,0.0001,0.001,0.0332947884056391,0.49835552537786443,0.8622373693869143,0.36425182969093234,0.052943530212578076,0.38396561540012575,0.09976145751408833
35,5.0,1e-05,0.001,0.03760620629350769,0.49882846899758354,0.8937118459982772,0.13105573282575908,0.04066952783262759,0.16124704961392938,0.07779872290509424
35,10.0,0.1,0.001,0.5197935440177106,0.5000003087434604,0.0,6.174869208551576e-07,0.039587088035421256,0.03958765760102478,0.07615925301694865
35,10.0,0.01,0.001,0.019793549886921533,0.4999976844240468,0.9999250964383356,0.001809236678105612,0.03965311875291469,0.04132171365539491,0.07628122254523119
35,10.0,0.001,0.001,0.020491221490378124,0.492873886254587,0.9974008464102468,0.08122299459544573,0.04282961463382156,0.11749178636239636,0.08213236486907413
35,10.0,0.0001,0.001,0.031319287041688314,0.5188166918435188,0.8879292910377888,0.3693658563694548,0.05485242415296471,0.3898942605353987,0.10332205918947315
35,10.0,1e-05,0.001,0.03613607670180723,0.4996616680815397,0.8560503351934384,0.2152744652177336,0.043030359621109036,0.24064090095005397,0.0819418189926606
35,15.0,0.1,0.001,0.5197935381485032,0.500002161204223,0.0,4.322408445986103e-06,0.03958722889694244,0.039591215855582305,0.07615951369265397
35,15.0,0.01,0.001,0.019793549886921533,0.4999976844240468,0.9999925096438336,0.00020901932270947087,0.03959472821628573,0.03978751289867277,0.07617336996012003
35,15.0,0.001,0.001,0.020432912790401096,0.5078306096541956,0.9993108872326879,0.039556520893441825,0.04112320130496417,0.07755037895411038,0.07899561007208386
35,15.0,0.0001,0.001,0.030210073430192462,0.5392313055652738,0.8972173326841691,0.37085554356601785,0.05551829606019074,0.39169266169301753,0.10456621124150278
35,15.0,1e-05,0.001,0.03532834487231183,0.4971030873589996,0.8453990487247669,0.26238655607475914,0.045110867656269295,0.28546630925976446,0.08565134178122007
35,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
35,20.0,0.01,0.001,0.019793538148503206,0.4999987650261583,0.0,8.428696469672902e-05,0.039590269402434694,0.03966801484978235,0.07616514037822135
35,20.0,0.001,0.001,0.020108636316134125,0.5012683070904661,0.9997677989588405,0.019699685236042094,0.040341497604880365,0.05849770492581039,0.07755363864236682
35,20.0,0.0001,0.001,0.0267588084027781,0.5275759041910854,0.9498820268903786,0.3049033092667806,0.0533238134764003,0.33043612340026807,0.10097894168552514
35,20.0,1e-05,0.001,0.03498680496986365,0.49574167230509814,0.8424553387513576,0.2889721467087175,0.0465636766724144,0.3108829215642087,0.08824967143333529
40,0.01,0.1,0.001,0.4696868822172878,0.5036598370650403,0.8799670424328677,0.3520157088672666,0.05300824497497811,0.3729157523929262,0.09999302057568335
40,0.01,0.01,0.001,0.03260122274833586,0.5941364359553731,0.4495412156848058,0.8412351590877866,0.10451288213219097,0.8257291456630808,0.16959660897209466
40,0.01,0.001,0.001,0.0395051391627598,0.5005827056397156,0.9928616905733868,0.007663938918193789,0.03960720287426524,0.04666502591595403,0.07617561101199395
40,0.01,0.0001,0.001,0.039563601039984846,0.5007175116038726,0.9995730496985131,0.0006076071301214751,0.0395939372451167,0.04015371659688534,0.07617068882851208
40,0.01,1e-05,0.001,0.03956940904871027,0.5007097089185616,0.9995730496985131,0.0006094595908840406,0.039594007730219094,0.04015549572416411,0.07617081926097502
40,0.1,0.1,0.001,0.46968230246590387,0.5033521612758297,0.8993895359724355,0.11009328683656819,0.039992033101265215,0.14133920840696942,0.0765789265569873
40,0.1,0.01,0.001,0.02844095796403035,0.5661783645138379,0.48191453503614096,0.834122327246456,0.10694392500062333,0.8201794546381849,0.17504319081498004
40,0.1,0.001,0.001,0.14838045571078878,0.7787131162129404,0.5151117935657841,0.9066835240596061,0.18535588761670654,0.891182348685225,0.272615015034062
40,0.1,0.0001,0.001,0.03951622204779086,0.5007270003330461,0.9906295644357889,0.009952962933803858,0.039609434337480744,0.048775070868569935,0.07617315347605456
40,0.1,1e-05,0.001,0.03956455639042037,0.5007130238931994,0.9995730496985131,0.0006085333605027578,0.039593972487636526,0.04015460616052472,0.0761707540446877
40,0.5,0.1,0.001,0.47166616241892784,0.5033815127376138,0.8994269877532677,0.10923189258197524,0.03995650232362511,0.1405133968284091,0.07651391983300214
40,0.5,0.01,0.001,0.46832699858307986,0.5382055087134561,0.8649264072506647,0.3631829598309321,0.053015475549348254,0.3830455100757908,0.09990716330692433
40,0.5,0.001,0.001,0.03687652681262767,0.5279211343849979,0.8671210816074304,0.3512367491166078,0.052215381853593056,0.37165909549169146,0.09849942907513574
40,0.5,0.0001,0.001,0.03815223589236072,0.5004847963934415,0.8763267293359799,0.1439772641315741,0.04048801285716065,0.17296882969007601,0.07739999424432063
40,0.5,1e-05,0.001,0.039540945800125654,0.5007110316982987,0.9995805400546796,0.0006072983866610475,0.039594210449330154,0.04015371659688534,0.0761712161400853
40,1.0,0.1,0.001,0.022093189788799254,0.4958287201215541,0.898745365342122,0.10938317687758477,0.03993394210348871,0.14063170879244702,0.07647008962628206
40,1.0,0.01,0.001,0.020911780632069322,0.5024808951985612,0.9732818995543238,0.1892696210328395,0.047150035143536946,0.22030636571740342,0.08994284519749451
40,1.0,0.001,0.001,0.02941963578947879,0.4672012815538302,0.8990824313696116,0.35767899016188964,0.054548396068472706,0.3791115631412271,0.10285637408830349
40,1.0,0.0001,0.001,0.03597030914690483,0.5007303150209216,0.8478334144788585,0.23824436118662462,0.04386415327148148,0.2623762023935192,0.08341279865820281
40,1.0,1e-05,0.001,0.03951655067665478,0.5007242675874526,0.9878506422980413,0.012842184236485142,0.03961374771230404,0.05143990701094756,0.076172890276106
40,5.0,0.1,0.001,0.019793544017710628,0.5000001543717302,0.0,1.9450838006937465e-05,0.03958780409189127,0.03960574539502556,0.07616057813697096
40,5.0,0.01,0.001,0.020091758104099588,0.5023217811001109,0.9999400771506685,0.005494089878308765,0.03979476766040558,0.044861287376498915,0.0765433287979675
40,5.0,0.001,0.001,0.021661390518314158,0.4980943765320482,0.9835287067900078,0.18794912525259075,0.04754903700398988,0.21944378550841528,0.0907125445294994
40,5.0,0.0001,0.001,0.033426759386657345,0.4937006979415342,0.8539605258230029,0.3676436853471897,0.052728533246013606,0.3868955415070394,0.09932420718272716
40,5.0,1e-05,0.001,0.03817716437839237,0.5005677935988386,0.8786262686790757,0.1414011086977664,0.04047308597231361,0.1705856887001696,0.07738165918584371
40,10.0,0.1,0.001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
40,10.0,0.01,0.001,0.019793555756135922,0.4999987650261583,0.9999625482191679,0.0015736654177993692,0.03964555978639507,0.0410969505758442,0.07626734475096426
40,10.0,0.001,0.001,0.02071413376038189,0.5031969902572342,0.9988614658627017,0.05489396977710266,0.04174469164091921,0.09226287198586187,0.08014014444132278
40,10.0,0.0001,0.001,0.03161542117567956,0.54123979627095,0.8952099172315644,0.3681577432088017,0.055177466781101296,0.38902219164759044,0.10394796122314436
40,10.0,1e-05,0.001,0.03595338663291991,0.5008870450442516,0.8518033032470694,0.2363523812611244,0.04395612890757115,0.260716276642431,0.08359828422093413
40,15.0,0.1,0.001,0.0197944713757632,0.500012692101278,0.9999775289315007,4.8472723287129875e-05,0.03958805318656814,0.03963272882542017,0.07616097393308488
40,15.0,0.01,0.001,0.019793549886921533,0.49999876502615825,0.9999550578630014,0.0011843399142001923,0.03963043378877503,0.04072274080487718,0.07623933390879709
40,15.0,0.001,0.001,0.021030426450346907,0.520444866963973,0.9989213887120333,0.05091642777641416,0.04157940699904377,0.08844516136684419,0.07983570825224208
40,15.0,0.0001,0.001,0.026457971592226185,0.44463995657705063,0.8754578480206734,0.39222367846221057,0.05604514377398191,0.4113535007294422,0.10534622302360912
40,15.0,1e-05,0.001,0.03523631977735403,0.49809724580073683,0.8493689374929778,0.2772473050555198,0.04620175492921937,0.2998959210541922,0.08763648883686798
40,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
40,20.0,0.01,0.001,0.019793549886921533,0.4999993825130791,0.9999925096438336,0.00028342649667251733,0.03959755849066341,0.03985897451103652,0.07617860751960186
40,20.0,0.001,0.001,0.020147664108173466,0.49944184464676517,0.9997153664656755,0.02406161284496293,0.040512459067746295,0.06268488097638505,0.07786934144463797
40,20.0,0.0001,0.001,0.025774300763705276,0.5015928270699914,0.9530878993296131,0.2974236901944621,0.05295481473805383,0.32337951157025774,0.10033489121752318
40,20.0,1e-05,0.001,0.0354954056632782,0.5033462006977778,0.8392869180929553,0.3056819602739789,0.047460290567156595,0.326805814187947,0.08984026250749177
50,0.01,0.1,0.001,0.4716661238170903,0.5054054763066436,0.8631287217707202,0.47461495831191425,0.06342161460053276,0.4899950777478621,0.11816091364702565
50,0.01,0.01,0.001,0.036642139030248946,0.5972650842733401,0.7463690498483203,0.7263872229606336,0.10107337973622976,0.7271782448316353,0.17803697281400224
50,0.01,0.001,0.001,0.048962327491601974,0.5031883343803399,0.07694093854162766,0.9818273599192328,0.1485853150494706,0.9460055627379583,0.10138326169455728
50,0.01,0.0001,0.001,0.03947402047453072,0.49871655152826516,0.9991535897531928,0.0009049270825132335,0.0395892913744778,0.040422661337192065,0.07616087351598004
50,0.01,1e-05,0.001,0.039481645999093214,0.4987294094613552,0.9991535897531928,0.0009043095955923783,0.03958926787515159,0.04042206829476581,0.07616083003154812
50,0.1,0.1,0.001,0.47166604749393204,0.5033749228818579,0.898865211040785,0.11406002281614172,0.04014142809595569,0.14512815646831373,0.07685085862677354
50,0.1,0.01,0.001,0.030794157239161575,0.564171126644514,0.8606269428111307,0.4067006593216597,0.05641779553324338,0.42467026841100214,0.10589379745546323
50,0.1,0.001,0.001,0.17190785172824724,0.785628453936115,0.5077712445226771,0.9191564511174197,0.2056504579279632,0.9028709183855013,0.29273959174508035
50,0.1,0.0001,0.001,0.039421963143367884,0.4987273141164679,0.9991535897531928,0.0009317877635704329,0.039590313622170005,0.04044845868273416,0.07616276513683
50,0.1,1e-05,0.001,0.03947670851499967,0.4987279558613905,0.9991535897531928,0.0009043095955923783,0.03958926787515159,0.04042206829476581,0.07616083003154812
50,0.5,0.1,0.001,0.4716671354467381,0.5034006539695612,0.8991947867121082,0.1110392767993183,0.040024565461720986,0.14224003985245104,0.07663785998509977
50,0.5,0.01,0.001,0.46832202341287227,0.5482003613820523,0.8640725066476911,0.3708033659212056,0.05357302911597861,0.3903304432399094,0.1008907682821772
50,0.5,0.001,0.001,0.03614801051887433,0.5181992979261238,0.8621399947567507,0.3480465029400096,0.05169003047062178,0.3683979551897143,0.09753245432667863
50,0.5,0.0001,0.001,0.03698118457892907,0.49876162955123793,0.8603123478521404,0.18070723864480145,0.04148684554623961,0.20761080997734577,0.07915652566146691
50,0.5,1e-05,0.001,0.03945569159370421,0.4987327081518308,0.9991386090408599,0.000934566454714281,0.03958984928017646,0.04045053433122606,0.07616186237136373
50,1.0,0.1,0.001,0.022764912106471247,0.5023559389359195,0.8974645144376615,0.11643179007914639,0.04018465030607358,0.147350582960705,0.07692492891975033
50,1.0,0.01,0.001,0.022698137442287318,0.5446117850238257,0.8579603760158796,0.3426907301319724,0.051054501757057204,0.3630887428686648,0.0963740871482847
50,1.0,0.001,0.001,0.03113306234773254,0.4778360365313475,0.8895397176135725,0.3607898892691579,0.054249245586578704,0.38172154285917614,0.10226196847271382
50,1.0,0.0001,0.001,0.03572616298345953,0.5005337162356756,0.8381408935994906,0.26129391296830595,0.04467767637432687,0.2841295916309853,0.08483325764531152
50,1.0,1e-05,0.001,0.039423265051960164,0.4987234282526125,0.999123628328527,0.0009679107484404596,0.039590548227050555,0.04048196557981758,0.07616311221109015
50,5.0,0.1,0.001,0.019793549886921533,0.5,0.0,2.902188528019241e-05,0.039588167999368984,0.03961493755263251,0.07616125157629346
50,5.0,0.01,0.001,0.020177207265537307,0.5010693978169835,0.9999400771506685,0.005263149769908936,0.03978589640235025,0.04463948950907948,0.07652691830352921
50,5.0,0.001,0.001,0.02213086127215832,0.5083109508925691,0.9917606082169207,0.14494980603192098,0.0456276791034155,0.17847255992693717,0.08724165354906598
50,5.0,0.0001,0.001,0.03443078710442036,0.4982287397654132,0.8613834687839407,0.35288420422144934,0.05201303503221444,0.37301419743568454,0.09810234296024262
50,5.0,1e-05,0.001,0.03698714039543183,0.4988500959699491,0.8634433167297105,0.17762628765319466,0.04148204552250918,0.20477577065863292,0.07916099264041884
50,10.0,0.1,0.001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
50,10.0,0.01,0.001,0.020176947225028326,0.4992108583557736,0.0,0.0006529924188043292,0.0396119068635814,0.040214206924363366,0.07620518118744345
50,10.0,0.001,0.001,0.020473390821015524,0.4986942289170254,0.9983521216433842,0.060636289397595196,0.041968648756558535,0.09775770658632918,0.08055109677856048
50,10.0,0.0001,0.001,0.030125355169147522,0.479828048034877,0.8702820119096663,0.3836350528800362,0.05499838347250933,0.4028999774643878,0.10345859278789774
50,10.0,1e-05,0.001,0.035718181709368454,0.5004552372129053,0.8415040635182203,0.25822129805013067,0.0446714366034996,0.2813117505426338,0.08483916655307706
